file_path	error	bytes_read
fuzz_d2char/6e4e4a100ea331e79d0e5d971509237d60ad6762	bad header or tag	3bb
fuzz_d2char/c854f1140926d6bf49f7b7fd9503d32d446c1041	unexpected end of file	365
fuzz_d2char/bb0034362e6bac2c61c92906f42053f75f30a616	unknown parse error	307
fuzz_d2char/86d4a4e853a61e69b830895cc6f933f8ef541bd6	unknown parse error	36c
fuzz_d2char/f57e58982c0b6291cc1e477478177c2473a96368	unexpected end of file	2fd
fuzz_d2char/60d3612bae18d559ea8867b0adbdb963f2c6ce13	unknown file type	0
fuzz_d2char/ccb99f230ec53a06e3c36772982e5d24a847c3b6	unknown parse error	3d6
fuzz_d2char/b3b259c2015a1011719d56a6ca558ab26d99e82c	unexpected end of file	382
fuzz_d2char/925bcbde55c3882178ccb7cdce8b139681d69d92	unexpected end of file	35d
fuzz_d2char/14b3e7e3983f1c664d2ceaff232a093a4dc91211	bad header or tag	36a
fuzz_d2char/a9cc9e1f3aebcf891f3ba1d6eaf9eaf9b93fabb1	unexpected end of file	2ff
fuzz_d2char/d2cd2c2cc7c7e88047de7adc80672af34a4e4a42	unknown parse error	34b
fuzz_d2char/999e8f7bd2063aef478bc863a94d03eb0790de4d	unexpected end of file	36a
fuzz_d2char/8a8b8629f30a4fd3055c27bec928ada3ffbde17a	unknown parse error	302
fuzz_d2char/a709c441ee380d68e9f788439f895478881a32fd	unexpected end of file	302
fuzz_d2char/982e986c05489852ac801a9f2828d0963e901684	unexpected end of file	372
fuzz_d2char/7b83572eda2e97deaa08ce8a96a51b486097e798	unknown parse error	32a
fuzz_d2char/376c0c13ba526001d84f14ac56b731ceb811a7fb	unknown file type	0
fuzz_d2char/ac097c9e4daa5e87bb91062d900c9fcee0c3ff65	bad header or tag	35b
fuzz_d2char/8a95855c77fa10d6343ce3eaf2c71f81a42834fa	unexpected end of file	353
fuzz_d2char/7b0ea5b5690ca7464db5bf93f2993810b720dcc5	unexpected end of file	380
fuzz_d2char/c7adbbc7aa470df828ee2254982c74bbf1523c47	unknown file type	0
fuzz_d2char/0c2e3b3cb4da57c803dc54b99ffc65ebd8845337	unknown parse error	388
fuzz_d2char/341d274dea06a3f53194002487dc688a5afad3dc	bad header or tag	355
fuzz_d2char/5de8077574e493270ff8921d26e6238b781b2ab4	unknown file type	0
fuzz_d2char/97ab7f021a8d09278857c8e0bacf9d5dc0689156	unexpected end of file	3a7
fuzz_d2char/e6459f5c1ba10dece4064cd492d8b16c257ab4ff	unknown parse error	3d2
fuzz_d2char/a8cf3c880b1c348bd6e3af86b0d1bf78fe75d573	unexpected end of file	337
fuzz_d2char/00b748b2209ff42b29e30202cc916774d1e4e2c6	unexpected end of file	3a9
fuzz_d2char/21f03558ff934aa226c48e90e8a690367dfae90e	unknown parse error	359
fuzz_d2char/8eea7e0118095825411023a18f038b8db6d69b71	bad header or tag	39d
fuzz_d2char/a2e8acf09674d58fe68bf3d21e67348e34d2ea4f	unknown parse error	370
fuzz_d2char/ed8972bc3dc2707c528c37ae30a174915a07caf0	unknown parse error	358
fuzz_d2char/d7232812b6ec68131ec1de2881b6fa84e1954bad	unknown parse error	36a
fuzz_d2char/33e558649f7782f9316e8ac984d877af1d26e013	unexpected end of file	3ab
fuzz_d2char/7070e92fd0d8334c418a42eb6bfd9a02077b50d2	unexpected end of file	363
fuzz_d2char/f53818177f172471fc3452917a96cb49eadfd70f	unknown file type	0
fuzz_d2char/d14b130784cdb1bc7d7715f7137ed0b116946036	bad header or tag	352
fuzz_d2char/25f1e74b6aac5bc980275b8f436531e734f7101e	unexpected end of file	34e
fuzz_d2char/fc2c99e656fb5bddab1a04e6aa0432c08cf0472e	unexpected end of file	36a
fuzz_d2char/b9101262ffb04f04f58264adc4fe3d0c736b1caa	bad header or tag	3ab
fuzz_d2char/72864145d888f24d7dd168fcc8e1ffea282e3f75	unexpected end of file	357
fuzz_d2char/b30a72081c15d18811018a78ddfb1f4dbcf8d98b	unexpected end of file	37b
fuzz_d2char/e52e5905643d89f9cb8e5384394e604bf0ca9306	unexpected end of file	367
fuzz_d2char/bb44cae01b9d5da21c631f497be55e7f6fd0d1e7	unknown file type	0
fuzz_d2char/d52d51d13b7b3718fa0b51c39f88791f58e71ded	unexpected end of file	35b
fuzz_d2char/e73325b06317148b56612abc6356a46d38ed2731	bad header or tag	354
fuzz_d2char/960bce56b45e8a5acdfb88cfa0c53d1872d151e9	unexpected end of file	354
fuzz_d2char/40cec301a3455d605c9f1be50ba625492d07af3a	unknown file type	0
fuzz_d2char/9db2c0a47de345118d12dcc0c69cc985acd01ad3	unknown file type	0
fuzz_d2char/58c7e6decbcac832d1361ea28a540f700ea8a7d2	unknown file type	0
fuzz_d2char/0c7169c49aa56b674997991494ee46dcfaf4d1ec	unexpected end of file	2fd
fuzz_d2char/743a166cd10b318f6b15df06d623a48bf64a7e97	unexpected end of file	333
fuzz_d2char/bdc137e443bafcf532fb047ea6d3aff44a624e70	bad header or tag	37f
fuzz_d2char/0a7a70338cdb13c33212ec5caed33828e192bee2	unknown parse error	368
fuzz_d2char/e61f2cf45a68e232f823ba9efd934f4425c193ff	unknown file type	0
fuzz_d2char/dc5ed74177e21fb64e5c36ebdf4f6a974b3cac74	bad header or tag	3b7
fuzz_d2char/8f71722f009b52c4d621b00960c806cd3c50dffd	unknown parse error	35b
fuzz_d2char/3b5d9d93efcdac7f8831b810f91e6503a20528c8	unexpected end of file	372
fuzz_d2char/315626e1c02c8ff0f16dafb9d4ad72089c5e6d22	unknown parse error	35b
fuzz_d2char/aed97a7d75a8a96d3d90fb1f8e77a61ae78592e6	unknown file type	0
fuzz_d2char/b1f5ddf2355e0469beff61243b8151435a842e39	unexpected end of file	333
fuzz_d2char/dd3cce8018dbc9a645ea8e4d9c692780aa616240	unknown parse error	378
fuzz_d2char/96ddb4b96ede158d52ade2ce6703ad6fec0db21b	unexpected end of file	36b
fuzz_d2char/2b4f3006a753afc487b56e4222b6935c5f83ff6b	unexpected non-socket item	35f
fuzz_d2char/5b3916c74564ca224dfc1f12224ec102e7801f79	unexpected socket item (child with no parent)	347
fuzz_d2char/665d94042f21869dd5861b3dae7b3876f93c64f9	unknown file type	0
fuzz_d2char/cbab3df181a4c0a85ceac4aa189eccccbfaaa861	unexpected end of file	3b1
fuzz_d2char/eeb917dc149ba53f6395f530ff4d54b2ffe2f3de	unknown parse error	35e
fuzz_d2char/27b33739a9e96720b84606349dbadd0a0e20ed38	unknown file type	0
fuzz_d2char/c8549da99f0bd04dfc959e3c81a72f2c8d39254c	unexpected non-socket item	393
fuzz_d2char/9da0137dcef9dc4adae79aafa64e45676581bc3d	unexpected end of file	337
fuzz_d2char/ac6698b6c8d51e5aff02dfe6c0253955b7244cda	unknown parse error	458
fuzz_d2char/0e6195d37a48456bbf174b5fcd2ce41f3b8b1f51	unexpected non-socket item	344
fuzz_d2char/4199054b2c6637961b407ef5d8495960a5f3adbe	unknown parse error	438
fuzz_d2char/45477bcf9f7fc4fc004847a59013ffdbbb510dd0	unknown parse error	391
fuzz_d2char/2d68fa3acd785f470eed2242d01edd8653a5000b	unparsed bytes at end of file	3ca
fuzz_d2char/5ba93c9db0cff93f52b521d7420e43f6eda2784f	unknown file type	0
fuzz_d2char/e9ff1d202da3608a88c85cbd1c0639a081abe82a	unknown file type	0
fuzz_d2char/d02f573c7307c7328bee1f331a3a65ecad2722ad	unexpected end of file	369
fuzz_d2char/67fade109ed663102cab0a185d685ca515758497	unexpected end of file	362
fuzz_d2char/627121f31c1cd8aa6a872692cea6cc2946737f2a	unknown file type	0
fuzz_d2char/4cf9922c5e788da18839bb48d74acf3fd4dca59b	unknown parse error	36a
fuzz_d2char/18d9953a2a713fa2c7d19c2ee2691738efc4f812	unexpected non-socket item	35f
fuzz_d2char/a6814603921d466b92a0487d931f643600e1fcf1	bad header or tag	360
fuzz_d2char/8fb07242d8acd8a8885f73217b553499bff68c13	unexpected end of file	368
fuzz_d2char/a8d0223b48cf623f5fc4c46eadcad089b5a29508	unexpected end of file	345
fuzz_d2char/1997cd6be6dcc78c77622212a3a40b6247e9e1be	unexpected end of file	35f
fuzz_d2sharedstash/66a74c49fa870b53193271e65368ca1a79dc8ebd	unexpected end of file	1f4
fuzz_d2sharedstash/d19a5117b0b8faee9ebdcf5feae8ba0454bc1392	unknown parse error	3906
fuzz_d2sharedstash/f076533ddbf7cee154354a526947ecff5990bd12	unknown parse error	1b4d
fuzz_d2sharedstash/927d3be5e2375946b8196b554e5be7548e4d19b2	unknown parse error	212
fuzz_d2sharedstash/ab7965fba6cf577e46ac6782384c7a775f5bbfab	unknown parse error	1d9
fuzz_d2sharedstash/cb7487a9d38140a452c725b8da174231a3674cfc	unexpected end of file	b4
fuzz_d2sharedstash/7d536e97b8a245f3f62b442b8630d290ea0413e3	unknown parse error	c4
fuzz_d2sharedstash/149733bc693996754f41e6ff4f212de9bfa51bf5	unknown parse error	14e
fuzz_d2sharedstash/9a932d1315e44d631812cd6b9022506d275d8a15	no error	a
fuzz_d2sharedstash/de9d3ea13b345203e0c8170fbe96c261f03c3fe6	unexpected non-socket item	72
fuzz_d2sharedstash/f957601034d708ee504d0cc5e34bac822a42c91e	unknown parse error	1a7
fuzz_d2sharedstash/0e5508a1511ee52c242392c4c700642395960128	unknown parse error	95a6
fuzz_d2sharedstash/d166f94be1b3e8bf8d5789ad6cd8bcc30e2001e9	bad header or tag	1855
fuzz_d2sharedstash/56fb6758218968c6232ff769634a83d9176566c5	unexpected end of file	34
fuzz_d2sharedstash/fda267de301992974bc3a2e51ab5041e5995caec	bad header or tag	a
fuzz_d2sharedstash/06165801a2c19a603ad368bbd8e6374c280d2004	bad header or tag	81
fuzz_d2sharedstash/95164e2b589d0b3228a9d61698eb659a022f7080	unknown parse error	4c5d
fuzz_d2sharedstash/91265b632eb70af9575b2219017184fbb83f6d53	bad header or tag	1c7d
fuzz_d2sharedstash/e8f02b2dbed0b5d0382a4606cb6d83cbd0612ce7	unknown parse error	1d6
fuzz_d2sharedstash/c57e71c5f33d8f1d39db3bbb1eaa0b82ef64ad0d	impossibly large number of stash pages	6
fuzz_d2sharedstash/34c1bfa6ca8f13413ea40ec75a6a0e90be27f0f8	unknown parse error	1bdc
fuzz_d2sharedstash/8e239b298946b2bbc3a5c9ae4a8549acb8596e7f	bad header or tag	239f
fuzz_d2sharedstash/d9aaa64516bd2ed18fae86a139ca395f7518f99c	unknown parse error	60
fuzz_d2sharedstash/658042e77f9fac9e7f4603b9788b58fb1095b088	unknown parse error	e77
fuzz_d2sharedstash/52253bed1366d2c2b7e464507fb41c5a18f25270	unknown parse error	899
fuzz_d2sharedstash/3f39645a2869fb739cf61c0e5c646a164281733b	unknown parse error	7e
fuzz_d2sharedstash/7671fbbe1f3338fada0842b12e0215f67002cc33	unexpected end of file	6
fuzz_d2sharedstash/3388fa1e2fdd5644270c80a00818507140f72ad6	bad header or tag	1c7d
fuzz_d2sharedstash/46faa3acaee012d9df527998a747ac3a8eee951b	unknown parse error	151c
fuzz_d2sharedstash/bf29f00fef11f5f2642f3e2ff1966948ecd005fe	unknown parse error	21a
fuzz_d2sharedstash/b78c2f253e6c269c6a8c40f904fbf65c080a410a	unexpected end of file	2a
fuzz_d2sharedstash/aa3a00039cb8163cec7eb257f5b526d535d5a37d	bad header or tag	83cb
fuzz_d2sharedstash/6e6429eb880caafada9a3bf3837b646c42086554	bad header or tag	5e
fuzz_d2sharedstash/fc1a4084d631a59a01be0bcc224101c49fd6172b	unexpected end of file	54
fuzz_d2sharedstash/362907a23cc0a5db4c482f2acdf574860421f502	unknown parse error	7a
fuzz_d2sharedstash/5103f084a42effb6731b7bc9c94fb7022c55b3c8	unknown parse error	4b90
fuzz_d2sharedstash/a8f90ef09126a6949dae3df1949f5619cf0c2f92	unknown parse error	38
fuzz_d2sharedstash/3e47e7c4ec7618f5e31597f1963cffd87d80a46b	unknown parse error	6d
fuzz_d2sharedstash/ec4d9ff1afb1c078df9754dbecc212117e1a3537	unknown parse error	9fbd
fuzz_d2sharedstash/3c1ff5a595f9a7ecaf6589f840d82d8c8068ab3b	bad header or tag	3d
fuzz_d2sharedstash/6a98721dd46fa0570091f7b92a933c1fa2a23155	bad header or tag	78
fuzz_d2sharedstash/c6a85b05a4529bbb5b8830fb122c031e8987f694	unknown parse error	b2
fuzz_d2sharedstash/f3ce0cae5123284d3ee048c87f21ed8fe118ce57	unknown parse error	2d7
fuzz_d2sharedstash/e44c634616ec52e76b0d345d164b0e24d4daa513	bad header or tag	2367
fuzz_d2sharedstash/bd215e2bd4a0598a9a0d553966318e953aa21e43	bad header or tag	4
fuzz_d2sharedstash/093b1c8278e5dc65524ca83aad9720f7d270716a	unknown parse error	84
fuzz_d2sharedstash/5b74df31c83f1680eef5ac574418b3d3ae3fbade	bad header or tag	148a
fuzz_d2sharedstash/64b0003902d199e1922ec055d865dded7ed34ad4	bad header or tag	6996
fuzz_d2sharedstash/e336820f3a055b1b6f1bb0770504a17341b9d013	unknown parse error	726
fuzz_d2sharedstash/320681dbd95da47db12c8cbbe437336416503776	unexpected end of file	17
fuzz_d2sharedstash/d71107009673e9acd4c0298e08a7db923a945518	unknown parse error	71
fuzz_d2sharedstash/190e7416d2386c2fd765012e87b42b32c7027927	unknown parse error	330e
fuzz_d2sharedstash/49526574376bf36f9030314345d8a64694db9891	unknown parse error	5f
fuzz_d2sharedstash/1327adf0381636b6e81dbdef4e342a7c7b174bd5	unknown parse error	99
fuzz_d2sharedstash/0bd9f68e969543d3df0be69b823d789cbdf8714f	unknown parse error	828
fuzz_d2sharedstash/d42ec50a47e7c538b60fcb3c8c8189fc731fd88c	unknown parse error	459
fuzz_d2sharedstash/6240174c8f47fcdf954c84b3852ae7dc6645eab3	unexpected end of file	29
fuzz_d2sharedstash/69121589f0a734987e4bb51d9d66ba72aa7bb663	unknown parse error	bd6
fuzz_d2sharedstash/9e00dc43030daeff9d832fe6ca2e7af1a9fb1084	bad header or tag	e8e6
fuzz_d2sharedstash/e1f111b8292b8cf7f7d525092925881bb34df88f	unexpected end of file	1e7
fuzz_d2sharedstash/0d7601ddc8bcadc3f8b2934872305e643cbe06e7	unknown parse error	83c5
fuzz_d2sharedstash/f63f99e04e4d0cd0c51ecc95fb4aeed0cd6d486b	unknown parse error	8c
fuzz_d2sharedstash/81b0ca97689b47750f4ab19cad547358d213d351	bad header or tag	7b
fuzz_d2sharedstash/f15751283b94356c6a5e10e93c17d5818cca84e6	unknown parse error	bf
fuzz_d2sharedstash/755a9fd17b0f3648ff1248a8569a08769e61fb58	unknown parse error	35
fuzz_d2sharedstash/40fc57fe883a7b790432de239d17d7a8eaa9d70e	no error	1202a
fuzz_d2sharedstash/f3f6a0d980f27cf1164033cb412fa4d42539732d	unknown parse error	7a
fuzz_d2sharedstash/d2a4bb3fd8e3682b0e7a9fa4857591908d69d0b2	unexpected end of file	39
fuzz_d2sharedstash/6940d2a79c0939c5a3d478ec189a71672da5d60c	bad header or tag	1c7d
fuzz_d2sharedstash/202a23b09bba5ce864e96b5d99692de8b9652f64	unknown parse error	5f0
fuzz_d2sharedstash/379b26c23e9da5b818b61ecf3c09ff6317b23847	bad header or tag	c76
fuzz_d2sharedstash/923912b8fd77b4f5572ac3b017c317184e2f7e99	unknown parse error	d8
fuzz_d2sharedstash/7e19e2966afc22182faba8e9b5a4899ca3cd27bb	unknown parse error	2e
fuzz_d2sharedstash/1f4d4fd856398f8620af7e3fa2d0822800bd8d35	unknown parse error	61
fuzz_d2sharedstash/af741bba7cd6df92a46a1a88abc939a72000ad70	unexpected end of file	1e
fuzz_d2sharedstash/3c9cd16a70790effc001bc233181feccfe29cf8b	unknown parse error	54
fuzz_d2sharedstash/ee7e57c10d79f2c7f3df2e692c69c5d4178699a0	unexpected end of file	29
fuzz_d2sharedstash/1cc91a840b7bd117fb9c33d4052a37bf41ff9a76	unknown parse error	14a
fuzz_d2sharedstash/0ff3cabb9f973e388d7bfe256f799e4b1099b7ba	unknown parse error	57
fuzz_d2sharedstash/8359a2ae97343609e9b31e1642b635333bab3265	unknown parse error	a9
fuzz_d2sharedstash/0e8eb06f3cae713330b41c249ad9f20b93737242	unknown parse error	8a
fuzz_d2sharedstash/45f6fee0f42501760ebb1e472978d58d45e4aefa	unexpected socket item (child with no parent)	73
fuzz_d2sharedstash/96b123d6ed2f29b24ea58317008f36d092089f40	bad header or tag	1746
fuzz_d2sharedstash/1766811993c7caf5e9a1008667a947eddb9b150c	unknown parse error	1640
fuzz_d2sharedstash/e65bdbd2137b1ef493f8fd644473dfeae895e80f	unexpected end of file	11
fuzz_d2sharedstash/2218001576131fa4197722dbfab82517266efe8e	unknown parse error	18b2
fuzz_d2sharedstash/c1bc7a31666e01d6bbe7ba6545cd3cacc3f6b6c3	unexpected end of file	13
fuzz_d2sharedstash/750d90306905e8805f75ac9d538805e7a9f0412b	unknown parse error	1ace
fuzz_d2sharedstash/304e3e8438f80237c5f5c4fd76c2ce81fd97d835	unexpected end of file	35
fuzz_d2sharedstash/b3c930e3e1e7f8970378c835dc44910bbb19cb2a	bad header or tag	e6
fuzz_d2sharedstash/8804c441938ddcb22d5d7868ef79736cb0dd51ef	unknown parse error	1603
fuzz_d2sharedstash/6e0ff9374d523064d915bd2063c3633ae57e368d	unknown parse error	a09
fuzz_d2sharedstash/2c8a64672ae09887740323562a27f7c9d36fa068	unknown parse error	88c2
fuzz_d2sharedstash/c1de1772130426f058378b9c77b8b828c5fd6640	bad header or tag	fb
fuzz_d2sharedstash/b18e2c6ec0e56a9fe5f542cc46b1d9e5afdd71b9	unknown parse error	76
fuzz_d2sharedstash/cac31ced8fb37252182b7c15b6ff4de5565b7f94	bad header or tag	7c5
fuzz_d2sharedstash/39f4522f6db63bace74925961080b9f6534179f7	unknown parse error	c9
fuzz_d2sharedstash/b9806a94f1f2f3b5fe14554188298668fc99973b	unexpected end of file	3a
fuzz_d2sharedstash/661a57ab43d040cdb9f1c0853a777198ad2da361	unknown parse error	35a
fuzz_d2sharedstash/e34caad28c4815d9f07653cd656ac75b5fdda380	unknown parse error	478
fuzz_d2sharedstash/7891a990f12dbc75a18ab1133752c29c63531179	unexpected end of file	14
fuzz_d2sharedstash/1877207bf0f0b1cd13433702e41a6f5c2b8e284c	unexpected end of file	96
fuzz_d2sharedstash/6f8c52837d39829c5b484dcf4963614f856a1bbf	unknown parse error	408f
fuzz_d2sharedstash/40075bfb5b24c6831fc24738d3638c44cca05276	unknown parse error	687
fuzz_d2sharedstash/6bb4de2791ce8f275d02fabed8e9c9c9132c39be	unexpected end of file	b3
fuzz_d2sharedstash/b3ed4b29d148cf29d9533c2f073595e40484360e	unexpected end of file	30
fuzz_d2sharedstash/22e0ee937179d9307212e7ecd59c5b3ef7092a26	unexpected end of file	3e
fuzz_d2sharedstash/17032479481bfd54455942615ac490229f25e6e1	bad header or tag	4797
fuzz_d2sharedstash/6331fae58049bcabbccf322031f0b58720645114	unknown parse error	4d
fuzz_d2sharedstash/fa3c80865999f8a7eb34722d50eea6d58c780b33	unexpected end of file	d6
fuzz_d2sharedstash/ab7cdacd7a2ee1f33495361e753840bc29d257ee	unexpected end of file	1b
fuzz_d2sharedstash/82ccbfff9b3f24476c03c3fe507132acde0b5af9	unknown parse error	60
fuzz_d2sharedstash/38a748d8038077ccd0bd66c91c20d3324832257a	unknown parse error	258c
fuzz_d2sharedstash/41c925e9bbbbdaf7c27d8f0f39d8123850319fe3	bad header or tag	72
fuzz_d2sharedstash/7ffd2aef42aabca8cf421c312ff129bf14dface5	unexpected end of file	74
fuzz_d2sharedstash/b2d173153ad55d7189934163d9c527f3b10a7467	bad header or tag	95
fuzz_d2sharedstash/47ff35dea9a11770ea8105ae1aca09bd4a620e40	unexpected end of file	2a
fuzz_d2sharedstash/eeef7d41a199e4ac3ccf6f1eedf307e5d59c8d89	unexpected end of file	29
fuzz_d2sharedstash/02f06a49bcf6f6481e9cca2729bdde3e703300db	unexpected end of file	142
fuzz_d2sharedstash/000f35c5a48bbe29146b914ae40acd123e065167	unknown parse error	a3
fuzz_d2sharedstash/afee0e2f71bd2083daf59c053b0d41bf9d974710	bad header or tag	2c6d
fuzz_d2sharedstash/50db15e9d07afbae3a7de784ab14f851c032d948	unknown parse error	5688
fuzz_d2sharedstash/9733702975cb91e514b9b5048913cf5f684f3e29	unexpected non-socket item	15bd
fuzz_d2sharedstash/08aa540c1c161fc14e998bc9a78beb70e28e0f22	bad header or tag	3c40
fuzz_d2sharedstash/1498d9de5df6056ee449cb3d4ea5fc9c763220ed	unknown parse error	983
fuzz_d2sharedstash/ae6adefcc2924d4bf08f0736cea8de3fc3413083	unknown parse error	508
fuzz_d2sharedstash/f223e878cb0ea04942e994b476ae5e517f35a54b	unknown parse error	ee
fuzz_d2sharedstash/541c39cf0eeaa9c725d4d39d064e121d02225096	unexpected end of file	4bbe
fuzz_d2sharedstash/3fbbd5adb65416749c4a75f73e91108602380b92	unexpected end of file	cf
fuzz_d2sharedstash/d33d3042bdc4c215d349fc2813b7fae7d88221c8	unknown parse error	1a9d
fuzz_d2sharedstash/ac1d432dbb76fba5576bafe76335b0718e72360c	unexpected end of file	16
fuzz_d2sharedstash/bc6bcd831d4fc275f7f11a3669ff198d1d2b5082	unexpected end of file	21
fuzz_d2sharedstash/2dd31f26e40155b9a52f67542f402eca1ab55807	unexpected end of file	140
fuzz_d2sharedstash/7fa33a9179cfbdcdc2dc62074dde8fa3a6feea64	unexpected end of file	76
fuzz_d2sharedstash/fa513bf2c21cd6692190b37ab98dc834f65a1890	unknown parse error	cfc
fuzz_d2sharedstash/72668750ea5c4ba4c7a3d270fbdb906d65498e03	unknown parse error	d1
fuzz_d2sharedstash/8b0dea2298680982e7cf0cfbb089a520353b6df5	unknown parse error	4a
fuzz_d2sharedstash/febf678156fe38c95f0c5e96dd1316dc1a2d906f	string data too long	14
fuzz_d2sharedstash/e54978a3af067ab552e40495f46abee15cbe743d	unknown parse error	5b19
fuzz_d2sharedstash/c22900d1a519ea550cf53f7b24700fda42ebf9e7	unknown parse error	299e
fuzz_d2sharedstash/6aa6d70cde1e6db200e536439b07d3e56076d09a	unexpected end of file	15
fuzz_d2sharedstash/eb96887075fa14c64dab853494de27dfa38f06cc	bad header or tag	3e
fuzz_d2sharedstash/5e32ddaeefe65eebe7372c9c65cd3f87655f5096	unknown parse error	4d6
fuzz_d2sharedstash/b8e8f1abeb71250cd1a59901fb0672842a5f5e66	unexpected end of file	2c
fuzz_d2sharedstash/c094ba7e338fbd9c19d3766b13235a6709da1040	unknown parse error	7a
fuzz_d2sharedstash/d9be6524a5f5047db5866813acf3277892a7a30a	unknown file type	0
fuzz_d2sharedstash/e23eea75166f88c8f7deb62e3cab0416a923ae87	unexpected end of file	64
fuzz_d2sharedstash/7d613e2a207db6768278e3dccb9703b129408c60	unknown parse error	665
fuzz_d2sharedstash/3da8a707562de2a9b61aa737c5f08f035599cc9e	unexpected end of file	e7
fuzz_d2sharedstash/cf24057ba5c40be45c8ca9613a78c97288a677d3	unknown parse error	2f
fuzz_d2sharedstash/0d5be9552d90489ecf7194fa44d369e2606a8e1e	unknown parse error	12c
fuzz_d2sharedstash/347d5d5e57561df9b2cdefca5afacbb13b69abf6	bad header or tag	1754
fuzz_d2sharedstash/ed83b43101f12347cc7ac13578e5f5721de3ad6a	bad header or tag	2502
fuzz_d2sharedstash/5b693a15b1e3154bec75af8bf4f2b3ddbe6244ff	unknown parse error	186
fuzz_d2sharedstash/4cf832e924ec1227ccbbaf90b4633d2c2654f00b	unknown parse error	57
fuzz_d2sharedstash/dcc764c45095b77abe7f95144be305cb701b4002	bad header or tag	15
fuzz_d2sharedstash/90332410f02788120bb7db310355968e21a74553	unknown parse error	5d0
fuzz_d2sharedstash/753e51715b6768573d8001f820edea88e3976160	unexpected end of file	e
fuzz_d2sharedstash/7e3e3f3e827aae76a6af58936a288812b82eb17f	unexpected end of file	2f
fuzz_d2sharedstash/a0786ea77418c65a8b2cae6e2c1bace6b602a6cd	unexpected end of file	29
fuzz_d2sharedstash/c91a6c6a4a1ad318a4383240fdadb32ed372e6ca	unparsed bytes at end of file	a
fuzz_d2sharedstash/651b22bf79b096fa2b1f66239d61dee1169c2419	unexpected end of file	bb
fuzz_d2sharedstash/0b5502a8c405ad2fdbf3bb91f0f1db438896c6f2	unknown parse error	1cd
